Id,Status
24861,0
196210,0
4399,1
105796,0
30572,0
31924,0
164333,0
24581,0
87207,0
51499,0
87003,1
95307,0
108210,1
146349,0
114964,0
21614,0
160167,0
188661,0
129825,0
172136,0
105568,0
149531,0
128047,0
187017,0
130531,0
29208,0
43119,0
43097,0
8052,0
125699,0
127428,0
139566,0
171539,0
15177,0
191750,0
202113,0
167045,1
60751,0
130820,0
51114,1
16701,0
156698,0
146980,0
62073,0
118032,0
134264,0
27904,0
53751,1
191132,1
133408,0
26538,1
200480,0
25353,0
51505,0
156875,0
42522,0
144865,0
88674,0
27418,0
114057,0
83078,0
197021,0
96539,0
58183,0
178261,0
156338,0
11417,0
119461,0
94178,0
119824,0
161974,0
126466,0
196343,0
133128,0
74156,0
161385,0
20333,0
13262,0
167239,0
168386,0
140218,0
181395,0
134459,0
25175,0
105927,0
201806,0
166297,0
1411,1
50922,0
117109,0
167582,0
37695,1
145442,0
80779,0
148831,0
129950,0
148911,0
97610,1
188199,1
135430,0
174407,0
30054,0
17306,0
139790,0
193537,0
51223,0
43052,1
25228,0
141646,0
76650,1
8902,0
115568,0
127484,0
104116,0
174260,0
154920,0
169342,1
9253,0
138558,0
29160,1
195667,0
103413,0
22324,0
135750,1
1300,1
58855,0
77467,0
65918,0
67219,0
70782,0
169799,1
69270,0
126726,1
61754,0
175226,0
71072,0
28863,0
31211,0
59713,0
28766,0
41902,0
54298,0
21894,0
32117,0
54479,0
160269,0
50407,0
40661,0
53776,0
140443,0
109867,1
62994,0
21700,0
140056,0
202439,0
162303,0
99539,0
180862,0
158960,1
66293,1
82467,0
148687,0
89880,0
7816,0
187798,0
74966,0
134202,1
81076,0
20284,1
114920,0
130918,0
86958,0
136548,0
116410,1
67277,0
56512,0
49634,0
171865,0
195857,0
106935,0
61902,0
80395,0
79442,0
107314,0
82878,0
84190,0
24167,0
201747,0
23590,0
118506,0
43195,0
66479,0
285,0
187043,1
37204,0
121781,0
39595,0
125192,0
1457,0
12913,0
162288,0
170140,0
108662,1
147812,1
11250,0
153558,0
177999,0
196923,0
12581,0
47077,0
200367,0
184608,1
34605,1
177796,0
149847,0
108228,0
50501,0
144260,0
136218,0
111567,0
71289,0
49779,0
123622,0
1748,1
165225,0
61823,0
198220,1
167329,0
110921,0
20809,1
17222,0
109221,0
100278,0
160580,0
81125,1
88468,0
106125,0
3289,0
52247,0
120401,0
167964,0
167337,0
173621,0
33270,1
124548,0
82374,0
115609,0
21731,0
124608,0
69637,0
94064,0
100771,0
74029,0
96238,0
53555,0
164239,0
152880,0
94150,1
19739,0
144760,0
43942,0
135483,0
178591,0
137663,1
10828,0
36289,0
158871,0
10106,0
69039,0
88427,0
85910,0
164370,0
115867,0
33770,0
61364,0
192228,0
89528,0
41044,0
186465,1
172078,0
35664,0
125833,0
190339,0
67988,0
61408,0
37647,0
48860,0
155528,1
12339,0
51951,0
12408,0
77910,0
82123,1
103987,0
125680,0
181095,1
165657,0
104239,0
127519,0
13306,0
174339,0
149602,0
137654,0
50909,0
21324,1
134796,0
101,0
6684,0
181971,1
189255,0
10767,1
113110,1
82735,1
130935,0
12329,0
33738,1
115830,0
147766,0
151453,0
150606,0
165876,1
120317,0
94552,0
162287,1
146716,0
17579,1
96524,0
113067,0
173127,0
190312,0
135757,0
29019,0
185524,0
46063,0
186661,0
194263,0
138584,1
107646,0
53970,0
163804,0
182193,0
26879,0
21138,0
106201,0
175213,0
36328,1
5588,0
165861,0
144630,0
18234,0
11964,0
122446,0
43115,0
32386,0
73511,0
25121,0
26441,0
13494,1
190429,0
198777,0
33917,1
59183,1
171615,0
176801,1
86644,0
111908,0
157297,0
24117,0
175953,0
199526,1
128984,1
111762,0
66595,0
53407,0
88298,0
35345,0
161690,0
146627,0
181567,0
54176,0
150222,0
6172,0
162183,0
67793,1
32935,0
185648,1
107877,0
90617,1
36805,1
195739,1
171756,0
149492,0
28323,0
134896,0
202384,0
119218,0
199354,0
57145,0
54132,0
194643,0
188105,0
117690,0
194935,1
189031,0
154563,0
104345,1
166610,1
65762,0
61661,0
121234,0
151910,0
60767,0
177278,0
110569,0
168929,0
37072,0
29249,0
82004,0
103114,0
201663,0
67978,0
130096,1
37538,0
100616,1
142342,0
69857,1
26898,0
70546,0
124381,0
37464,0
159041,0
166718,0
181695,1
111167,0
101327,1
38470,1
201291,1
85069,0
120637,0
90767,0
175805,0
42720,1
7538,0
165734,0
196478,0
1790,0
118114,0
105876,0
133131,0
171417,0
64594,0
78153,0
93741,1
140478,0
90729,0
162296,0
169318,0
33145,1
169013,0
175563,0
84880,0
95498,0
33778,0
80268,1
14993,0
171380,0
158310,1
109003,1
117123,0
15377,1
159290,0
35994,0
68589,1
40957,0
115214,0
158373,0
174027,0
31049,0
120358,1
100115,0
79487,0
93033,0
105376,0
192444,0
130340,0
92611,0
23947,0
81267,0
48574,0
95186,0
98830,0
186477,1
85755,0
10617,0
156444,0
50466,0
67014,0
44414,0
62421,0
84413,0
179840,0
151897,0
34790,0
135277,0
140713,0
66361,0
38583,0
191276,0
46611,0
71594,0
36493,0
42250,1
106294,1
15798,0
86558,1
152304,1
40408,0
199407,0
87976,0
163485,0
25603,1
156966,0
200980,0
137226,0
168304,0
151429,1
173581,0
100977,0
75801,0
104764,0
30668,0
162561,0
71511,0
40368,0
29566,0
47840,0
91717,0
40179,0
165613,0
178688,0
66422,1
151665,0
154997,1
184719,0
6312,0
149446,0
62859,0
149006,0
4298,0
127201,0
129577,0
34324,1
96481,0
48973,0
29827,0
52553,0
119480,0
183391,0
198321,0
179913,0
60340,0
115411,0
153409,0
130688,0
73007,0
63097,0
193349,1
147007,0
52559,0
31033,0
195118,0
201437,0
80321,0
94286,0
177624,1
4270,0
31972,0
39586,0
24100,0
64218,0
47430,0
141117,0
173162,0
39421,0
202382,0
111942,0
165412,0
85976,0
54835,0
18084,0
171197,0
12944,0
78639,0
44051,0
83044,0
142995,0
152374,0
59454,1
153092,0
132640,0
158327,0
16901,0
50288,0
122777,0
149308,0
188762,0
74477,0
187638,1
160149,0
31732,0
40313,0
67774,0
43138,0
91945,0
159180,0
116496,0
28828,0
195077,0
111662,0
169745,0
161418,0
71283,1
11587,0
99056,0
171873,0
14651,0
167278,0
3954,0
110550,0
33118,0
33614,0
69661,0
14973,0
26305,0
93511,0
132386,0
66840,0
154191,0
17049,0
117624,0
78788,0
140698,0
34960,0
113915,0
151371,0
149321,0
55864,0
178013,1
169206,1
99222,0
21385,0
31294,0
120991,0
96532,0
82133,1
172111,0
39429,0
52599,0
110296,0
113046,0
19823,0
173019,0
177641,0
91053,0
114723,0
146496,0
114061,0
166712,1
164520,0
96234,1
162976,0
121738,1
103950,0
90584,0
6595,0
136654,0
102680,0
46624,0
168523,1
62684,0
190433,0
192091,1
194887,0
116522,1
177678,0
170122,0
24724,0
133998,1
76841,1
32075,1
165688,0
123943,0
65060,0
191224,1
15884,1
107391,0
179804,1
69711,0
127469,0
41529,0
178432,0
120599,0
38475,0
161747,0
122995,1
166279,1
9454,0
120065,1
32896,0
27085,0
83646,0
105746,0
2264,0
110680,0
189765,0
186152,0
87678,0
189956,0
31538,0
78009,1
197979,0
129290,1
104953,0
56937,0
164358,0
110991,0
180285,0
51136,1
143152,0
99255,0
35711,0
174148,0
13482,0
43945,1
199840,1
18820,0
91727,0
45866,0
19753,0
165973,0
1976,1
106477,0
95804,0
124882,0
198033,0
110762,0
52956,0
135600,0
83227,0
20088,0
158941,0
27018,1
60764,0
3161,1
106321,0
65818,0
40245,0
183071,0
103709,0
72862,0
188746,0
164419,0
148245,0
136633,0
198696,0
6980,0
178529,0
5595,0
63489,0
96218,0
182562,0
113291,0
131679,1
98912,0
40359,0
120916,0
83867,0
159272,0
149091,0
53542,1
160475,0
186239,1
16314,0
111802,0
75346,0
198462,1
192598,1
119310,0
34724,1
8948,0
52917,0
65730,0
41578,1
70380,0
58428,0
100524,0
26895,0
20834,0
118861,0
25546,0
201718,0
30120,0
1156,0
59212,0
196454,0
202693,0
18765,1
130727,0
147401,0
157342,0
33328,0
30142,0
101557,1
149730,0
144312,0
140826,1
162981,0
129454,0
109804,1
102910,0
194123,0
45829,1
85882,1
82947,0
120947,0
32755,0
112791,0
141390,1
109730,0
188249,0
99297,0
28119,0
95189,0
174633,0
158304,0
190395,0
128555,1
183616,0
155626,0
169988,1
82881,0
65005,1
131330,1
43018,0
36240,0
111013,0
58180,0
65755,0
90032,0
26316,1
170768,0
103540,0
99892,1
34914,0
22833,0
164264,0
182962,0
191159,0
78459,0
119290,0
115974,0
156944,1
28340,0
9447,0
132875,0
172971,0
53858,0
38955,0
116542,1
11668,0
148354,1
47587,0
195643,0
73252,0
76710,1
105998,0
2627,1
59477,0
79356,0
127917,0
82233,0
112213,0
61921,0
46463,1
1922,0
77369,0
51037,1
105677,0
195888,0
186768,0
168693,0
197904,0
188172,0
126242,1
31681,0
114393,0
47532,0
62492,0
167841,0
150972,0
129,0
74666,1
185531,0
145692,1
120364,0
136842,0
202282,0
158220,0
178785,0
168881,0
4979,0
16902,0
197054,0
191061,0
194117,0
10542,0
125569,1
66591,0
194247,0
119482,0
55537,0
158240,0
14078,0
46179,0
7524,0
68236,0
15062,0
48689,0
14782,0
59230,0
41282,0
101759,1
37152,0
92279,0
30229,1
146605,0
66937,0
44937,1
102508,0
163241,0
92394,0
7277,0
29952,1
127745,1
141265,1
85254,0
66568,0
26227,0
199029,1
172543,0
176840,0
10659,0
85622,1
158182,1
52893,0
44480,0
112989,0
98570,0
125574,0
98551,0
38847,0
30391,1
150386,0
97670,0
67947,1
121193,0
43796,1
166854,0
82129,0
103650,1
181812,0
76198,1
147601,1
37793,0
45396,0
73265,1
150319,0
180475,1
71187,0
175876,0
136585,0
121146,1
28921,0
193432,1
113185,0
194209,1
83340,0
58153,0
115724,0
198888,0
95030,0
32277,1
106045,0
186154,0
154907,0
197771,0
62008,0
67242,0
180859,0
139826,1
158843,0
174940,0
133899,0
68839,0
178809,0
106046,0
198814,0
172938,1
127334,0
45685,0
49016,0
51767,1
155995,0
10334,0
107895,0
6136,0
83504,0
170385,0
31486,0
77610,0
116596,0
45068,0
56737,0
130151,0
178814,0
5759,0
146303,0
145676,0
184530,0
15228,0
8345,0
26310,0
31886,1
108566,0
18129,0
72044,0
189070,0
43849,0
128339,0
80951,1
110908,0
190662,0
29454,0
137613,0
74946,1
49072,0
86587,0
138176,0
172231,0
186058,0
102327,1
192867,0
95356,1
71590,0
104285,0
168601,0
88573,0
141514,0
92278,1
58289,0
191292,0
101597,0
124702,0
138295,0
119732,0
137942,0
52358,0
37837,0
143348,0
62048,0
97205,0
96560,0
118444,1
37046,0
121053,0
68319,0
162638,0
194768,0
80053,0
116273,0
98321,0
170931,0
8105,0
170603,0
88645,0
63018,0
185366,0
162833,0
171350,0
72182,0
191435,0
65632,0
1923,0
185390,0
85584,0
98181,0
27703,0
156397,0
12180,0
199162,1
1036,0
157613,0
167480,0
66016,1
126067,0
171042,0
126287,0
137265,1
1901,0
186700,0
187974,0
81809,0
152028,1
74127,0
10256,1
107661,0
153675,0
167066,0
18838,0
72139,0
165708,1
122044,1
181923,0
6525,1
106865,0
140639,0
20987,0
61431,0
102514,1
189644,0
142413,0
71585,0
15865,1
148129,0
186444,0
165526,0
147453,0
93844,0
165256,1
97472,0
84350,0
34524,0
200004,0
134999,0
148484,0
31473,0
21976,0
93835,0
107683,0
90861,0
176690,0
75284,0
43238,0
202337,0
5627,0
24773,0
21092,0
47891,1
192712,0
191217,0
50563,0
179244,0
119051,0
171594,1
40843,0
110517,0
153831,0
150912,0
201454,0
18755,0
111848,0
67770,0
54173,0
68162,0
132539,0
155330,0
39283,1
197653,0
194739,0
123547,0
103678,0
14643,0
201441,0
37155,0
74897,1
158862,1
148987,1
181855,0
69675,0
21771,0
77516,0
47560,0
144426,1
95557,0
12217,0
148507,0
10624,0
162106,0
153591,0
63112,0
122220,0
15184,0
195849,0
180975,0
184812,0
121055,1
3382,1
63839,0
160923,1
156184,0
137076,0
70758,0
78325,0
154414,0
172697,1
198334,0
89466,0
157006,1
83367,0
111111,0
53899,0
6345,0
194877,0
79276,0
93931,0
194962,0
156387,0
2235,0
18213,0
176748,0
86866,0
17996,0
66563,0
175951,0
56107,0
118694,0
166006,0
164677,0
171630,0
181052,0
100144,0
165216,0
200364,0
7497,0
72537,1
53236,0
17122,0
178156,0
196358,0
56845,0
107003,0
176049,0
78529,0
76940,0
40686,1
197350,0
12162,0
36834,0
163762,1
46184,0
83143,0
90705,0
11199,0
45069,0
167587,0
63806,0
57010,0
79467,0
114335,0
129819,0
162739,0
110961,0
146397,0
6804,0
116057,0
53408,0
154698,0
23343,0
46470,0
99793,0
133980,1
20036,1
57712,1
137927,0
127451,0
91967,0
182820,0
157252,0
40600,0
127856,1
101499,0
8921,0
181304,0
22001,0
55095,0
12079,0
37801,0
10303,0
96558,1
31142,0
60647,0
18194,1
10144,0
166053,0
68490,0
4904,0
91947,0
201677,0
26087,0
119308,0
165683,0
181202,0
63116,0
134608,0
51530,1
193411,0
12548,0
155529,0
111608,1
171973,1
5394,0
146213,0
87766,0
122529,0
103765,0
89103,0
107633,0
55953,0
199501,0
27474,0
104306,0
188153,0
197774,0
8266,0
99740,0
126933,0
176585,0
183439,0
183980,0
165879,0
76100,0
118669,0
102563,0
15525,0
83674,0
26300,0
109654,0
182764,0
164324,0
39739,0
113560,0
9555,0
85369,0
148857,1
135305,0
195265,0
65724,0
80247,0
155880,0
34608,0
107503,0
104536,0
183541,0
150782,0
175959,1
139207,0
8282,0
181021,0
27247,1
93570,0
18850,0
159650,0
61605,0
38077,0
18693,0
4032,0
30670,0
10415,0
72664,0
127654,0
55343,0
124261,0
38265,0
153750,1
135684,0
14044,0
3963,0
6054,1
6213,0
123821,0
16530,0
38309,1
173114,0
156231,0
180178,0
45948,1
16028,1
56693,0
158221,0
92853,1
151450,0
60045,0
172310,1
27920,0
134519,0
156667,0
92596,0
179613,0
78312,1
18634,1
98296,0
174862,0
97818,1
50199,0
115845,0
119300,0
178699,0
64854,0
178639,0
135511,0
142605,0
167685,0
172838,0
70212,1
22571,1
178240,0
171727,0
104523,0
117247,0
32318,0
179142,1
23314,0
86874,0
150745,0
161666,0
125364,0
1999,1
114829,0
167380,0
49482,0
10075,0
78431,0
119255,1
183752,0
99382,0
78634,1
154955,0
96860,0
49673,0
27444,0
119083,0
81062,0
15931,0
189777,0
2815,0
159117,1
116426,0
24356,1
93101,0
8644,1
117956,0
162866,1
162663,0
125994,0
90469,0
161456,0
192470,1
52189,0
116647,0
29747,0
35763,0
153726,0
149757,0
159809,0
179150,0
112297,0
118711,0
138198,0
98987,0
124129,0
175373,0
71018,0
137709,0
90055,0
57604,0
89907,1
108918,0
8291,0
195378,1
140453,0
171831,0
139743,1
112634,0
82098,0
7698,0
185219,0
81136,0
172884,1
59259,1
162416,0
202329,0
83522,0
32483,0
134993,0
131619,0
81691,0
32980,0
71785,0
150603,0
153261,1
96559,0
181906,0
44470,0
49125,0
194939,0
573,0
14064,0
146160,1
109307,0
176514,0
82245,0
14907,0
151559,0
37759,0
8588,0
173336,0
30275,0
49186,0
115379,0
100312,1
156241,0
147167,0
155364,0
121174,1
191307,0
186709,0
194798,1
165126,0
165692,0
88036,0
62210,0
196686,0
79643,0
13481,0
56859,0
79110,1
2498,1
56529,1
72001,0
104168,0
122454,0
82627,0
112449,0
44343,0
104572,0
16143,0
176125,1
202156,1
192882,0
19217,1
89162,0
83601,0
102745,1
144781,0
172907,0
101833,0
165840,0
159205,1
19605,0
199349,0
107061,0
108817,0
168739,0
48347,0
108018,0
46736,0
8325,1
189068,1
140744,1
81202,1
78519,0
140553,0
8208,0
183901,0
11638,0
182830,0
81429,0
40757,0
47525,0
62880,0
7323,0
104077,0
38172,0
85933,0
48097,0
79080,0
13996,0
91593,0
171508,0
135299,0
192584,0
81186,0
116994,0
40899,0
152897,0
199510,0
86443,0
164043,0
191257,0
141150,0
116201,1
22175,0
45571,0
136317,0
13452,0
55723,0
59905,0
96264,0
163720,1
99098,0
89980,0
188583,1
14178,0
115531,1
39535,0
52156,0
201025,0
147986,0
43008,1
137803,1
110431,0
182179,0
133246,0
44922,0
196181,0
66120,0
179506,0
94921,0
11562,0
156769,0
121028,0
128572,0
84341,0
38571,0
30664,0
198472,1
112799,0
97714,0
137431,1
6662,1
30933,0
114192,0
95921,0
28551,0
105597,0
163367,0
192555,0
186628,0
58401,1
116159,0
187227,0
190444,0
177579,0
41791,1
176985,0
42714,0
169363,0
158167,1
79445,0
155400,0
118860,1
154070,0
68330,0
137102,0
52125,1
85730,0
159374,0
86864,0
134954,0
196143,0
131422,0
181840,0
137363,0
26705,0
117596,0
125115,1
13941,0
16952,0
122599,0
63648,0
78061,0
158415,0
140147,0
10326,0
154173,0
27994,0
85129,0
33572,0
24096,1
198574,0
191347,0
161958,0
155243,0
169278,0
186627,1
162361,1
182425,0
96216,0
137483,0
73447,0
93953,0
140717,0
183522,0
106735,0
192016,0
131254,0
76507,0
2152,0
167629,0
18967,0
103979,0
135708,0
104650,0
53558,0
188413,0
63963,0
63401,0
92649,0
156824,0
55826,0
164746,0
93456,0
157909,1
54036,1
139809,0
119978,0
23962,0
87729,0
65629,0
51748,0
144714,0
31330,0
142697,0
20251,0
16261,0
31557,0
27963,0
4568,1
183840,0
179522,0
181067,0
45315,0
2841,0
101188,0
25468,0
11885,0
63342,0
23001,1
195753,0
84969,0
24444,0
165942,0
167408,0
182328,0
36083,1
169078,0
142414,1
101635,0
165880,0
80025,0
15621,1
199645,0
86512,0
75340,0
61109,0
78501,0
102000,0
98508,0
76403,1
198103,0
33972,0
140890,0
161544,1
190498,0
163376,0
4830,0
148318,0
66751,1
69884,0
42742,0
13649,0
16809,0
92831,0
158270,0
148006,0
87405,0
60057,0
102124,0
91351,0
113452,1
130208,0
139146,0
170028,1
143805,0
181349,0
168068,1
152716,0
173555,0
174203,0
29762,0
165607,0
115497,0
188579,0
120660,0
133040,0
142761,1
34192,0
127955,0
131947,0
147394,0
111170,0
181848,0
62312,0
104035,0
118738,0
39219,0
199969,0
137943,0
159268,0
23863,1
74980,0
122682,0
6090,0
101379,0
163318,0
178252,0
87741,0
88265,0
77803,0
91566,1
45410,0
39579,1
186455,0
200315,0
22461,0
34666,0
66353,0
88470,0
17113,1
43648,1
124942,0
36046,0
79042,0
21408,1
86429,0
103113,1
189091,0
125538,0
132211,1
135553,0
2379,0
82471,0
54606,0
202378,1
186491,0
172640,0
151560,0
83223,0
122601,1
93208,0
81239,0
89926,0
119530,0
68428,0
122910,0
133383,0
84473,0
101779,0
17818,0
45158,0
52988,0
137759,0
63771,0
67557,0
159727,0
6347,1
159839,0
7654,1
238,0
126426,0
51259,0
13391,0
74387,0
98955,1
116828,0
42693,0
70701,0
44403,0
117453,0
27362,0
172416,0
142334,0
188407,0
105335,0
75971,0
86196,0
59532,0
124666,0
31889,0
58743,1
176937,0
101887,0
107242,0
135428,1
34100,0
45098,0
170292,0
152950,0
53985,0
202597,0
33771,0
132207,0
106820,0
164261,0
7960,0
22082,0
53642,0
37303,0
92220,1
22513,1
135882,0
166801,0
184490,1
3745,0
54854,0
163275,0
48079,0
143034,0
34538,0
85619,0
40101,0
145402,1
109618,0
133313,0
77793,0
54723,1
176080,0
189914,0
90877,0
201530,0
146543,0
35390,0
177405,0
126302,0
197662,0
44396,0
85045,0
109035,0
143759,0
113364,0
33255,0
43705,0
44556,0
124991,0
156766,0
2913,1
126326,0
31290,0
177285,0
140210,1
63363,1
56916,0
138707,0
170594,1
135173,0
145146,1
141600,0
98961,0
94532,0
15619,0
181249,0
9954,0
93894,0
65188,0
197906,0
122477,0
58078,1
3299,0
108683,0
195031,0
129366,1
181458,0
9049,0
73982,0
128894,0
55412,0
28461,0
123774,1
17912,1
66041,0
10706,0
150515,0
35014,0
138356,0
157243,0
8939,0
96026,1
125393,0
33159,0
47334,0
79822,0
84954,0
132722,0
102120,1
1069,0
44655,0
104949,0
22887,0
191967,1
196856,0
151648,0
80008,0
78020,0
196266,0
143806,1
26554,0
172253,0
113992,0
7962,0
84209,0
92612,0
169721,0
46447,0
26406,0
100590,0
142118,0
183140,0
67357,1
128816,1
72067,0
120338,0
22214,0
81901,0
198351,0
121931,0
159048,0
124033,0
108666,0
187766,1
53860,0
101273,0
193252,0
51365,0
71840,0
57192,0
191576,1
126922,1
76336,0
66995,0
163628,0
40099,0
24625,0
160405,0
46310,0
69026,0
103905,1
24720,0
102139,0
118793,0
73995,0
188760,0
113497,0
35859,0
130168,0
175353,0
32581,0
7786,0
199310,1
14237,0
176388,0
178748,0
3063,0
142187,0
90452,0
181536,1
117347,0
154984,1
166750,1
125382,1
178182,0
64221,0
54483,0
48976,0
15658,0
55035,0
58956,0
23235,1
180652,0
192817,0
168483,0
33931,1
187920,1
111843,0
6332,0
192589,0
157075,0
30648,0
17923,0
145151,0
158776,0
99396,0
60902,1
196333,0
129646,1
90801,0
178783,0
178490,0
91491,0
31603,0
136708,0
186259,0
50874,0
101748,1
111941,0
149557,0
48021,1
101786,0
111515,0
43191,0
34549,0
106731,1
62591,0
104926,1
70188,0
180434,0
8114,1
113061,0
164047,0
182839,0
187839,0
34386,0
47179,0
190873,0
13242,0
94492,0
14458,0
129226,0
172856,0
113326,0
147110,0
65151,1
187496,0
199273,0
135790,0
194704,0
115319,0
117406,0
176940,0
94986,0
61959,0
102278,0
28384,0
3982,0
85146,0
43711,0
107180,1
5857,0
12947,0
169385,1
115193,1
191183,1
163503,0
76243,0
127965,0
104497,1
197883,0
126074,0
59772,0
130488,0
137409,0
33216,0
192306,0
120276,0
95871,0
126070,1
197256,0
93883,0
126911,0
52880,0
127555,0
176956,0
151754,0
81054,0
192074,0
104532,0
170031,0
124688,0
151244,0
111727,0
176042,0
194670,1
150588,0
187541,0
102474,0
14816,1
137857,0
89444,1
95613,1
15996,0
174395,0
12053,0
131684,0
42699,0
5002,0
143901,0
85512,0
138658,0
50714,0
5047,0
107111,0
179266,0
121308,0
195484,1
182876,0
194221,0
81677,0
12886,0
34625,1
169941,0
41531,0
56084,0
8818,0
12537,0
170092,1
26778,0
90021,0
103271,0
147940,0
174909,0
27811,0
31200,0
9025,0
71467,1
141694,0
36004,1
30905,0
196757,1
65557,0
50231,0
45502,0
72703,0
64418,0
28398,0
35808,0
129378,0
155842,0
75075,0
20807,0
134127,0
18381,0
185918,0
158672,0
42179,0
70984,0
9014,0
62452,1
159663,1
127072,1
173447,0
110553,0
163120,1
94069,0
86895,1
104214,0
56280,0
8924,0
31231,1
129815,1
48479,0
69917,0
86647,0
47446,0
86506,0
193317,0
163017,0
98905,0
48583,0
196129,0
147154,0
162314,0
63074,0
93933,0
136698,0
150723,0
10389,0
63359,0
178121,0
96345,0
35888,0
170143,0
52065,1
159983,0
60626,0
150510,0
177595,0
97736,0
13753,0
82988,0
48822,0
38813,0
195600,0
45961,0
105832,0
53939,0
138586,0
78436,0
159606,0
185662,0
32727,0
151875,1
170389,0
3451,1
121342,0
191287,0
190764,0
83897,1
146423,0
35760,0
74865,0
38679,0
194244,0
146015,0
69571,0
87536,0
55534,0
190694,0
162587,0
32123,0
58686,0
127655,0
124877,0
15570,0
133255,0
125910,0
24595,0
146643,0
99776,0
164706,0
133987,0
123887,0
97343,1
187203,0
154129,1
27218,1
3227,0
67465,1
41634,0
167692,1
87997,0
77947,0
178327,0
172977,0
99347,0
11361,0
142424,1
73804,0
17514,0
69971,0
16435,0
97376,0
9358,0
188858,0
124620,0
141578,0
97134,0
147570,0
42512,0
90788,0
133127,0
11777,0
129251,0
137547,0
84987,0
19100,0
89011,0
38913,0
65084,0
49022,0
988,0
56210,0
22739,1
35557,0
174694,0
170553,0
136791,0
83225,0
184409,0
89693,0
54577,0
197561,0
115394,0
68411,1
120772,0
27689,1
13002,0
189736,0
26555,0
166226,0
127473,1
104736,0
64984,0
59262,0
101883,0
37106,0
11374,0
160159,0
143508,0
93351,0
50252,0
120799,1
118945,0
797,0
83907,0
192772,0
181932,1
81367,0
129652,0
115518,0
174767,0
54937,0
20888,0
158573,0
175752,0
113785,1
150598,0
57657,0
15627,0
177706,0
167251,0
202740,0
7297,0
150527,0
193400,0
154357,0
195250,0
3676,0
75062,0
73122,0
29213,1
46701,0
188690,0
102259,1
20020,0
202798,1
140219,0
63243,0
164576,0
19950,0
40181,0
46065,0
1575,0
77601,0
149015,0
40967,0
179596,0
124627,0
91457,0
171530,1
32403,0
165282,0
177532,0
169448,0
155835,0
169187,1
26581,1
99269,0
93250,0
115776,0
148152,0
7471,0
44479,0
27244,0
93999,0
36963,0
68974,0
81992,0
177958,0
73579,1
106419,0
192202,0
37635,0
194672,0
118231,0
24140,0
24504,0
71661,0
188025,0
170871,0
103128,0
82046,1
16421,0
106857,0
93675,0
84825,0
49092,0
31936,0
8492,0
43768,0
71167,0
31083,0
121198,0
16800,0
153622,0
151223,0
27131,0
176836,0
12734,0
154810,0
179557,1
153386,0
146661,0
108696,0
182204,0
33097,0
132811,0
152237,1
140769,0
75618,0
38535,0
193701,0
175388,0
115870,0
134067,0
75461,0
82856,0
23508,0
59032,0
122070,1
61481,0
126276,1
77150,1
113147,1
186318,0
114458,1
198923,0
6382,0
80393,1
17405,0
163540,0
157825,0
81037,0
46223,0
